172,dinner
173,dinner
174,dessert
175,dinner
176,dessert
177,dinner
178,dinner
179,dinner
180,dinner
181,dessert
182,dessert
183,dinner
184,dessert
185,dinner
186,dessert
187,dinner
188,dinner
189,dessert
190,dessert
191,dessert
192,dinner
193,dessert
194,dessert
195,dessert
196,dinner
197,dinner
198,dinner
199,dessert
200,breakfast
201,lunch
202,dessert
203,dinner
204,dinner
205,dinner
206,dessert
207,dinner
208,dessert
209,dinner
210,dinner
211,dinner
212,dinner
213,dessert
214,dinner
215,dessert
216,dessert
217,dinner
218,dinner
219,dinner
220,dinner
221,dinner
222,dessert
223,dinner
224,dessert
225,dinner
226,dessert
227,dessert
228,dessert
229,dessert
230,dinner
231,dinner
232,dinner
233,dinner
234,dinner
235,dinner
236,side
237,dinner
238,dessert
239,dessert
240,dessert
241,dinner
242,dinner
243,dinner
244,dinner
245,dinner
246,dessert
247,dessert
248,dinner
249,dessert
250,dessert
251,dessert
252,dessert
253,dessert
254,dinner
255,dessert
256,dinner
257,dinner
258,dessert
259,dinner
260,dinner
261,dinner
262,dinner
263,breakfast
264,dessert
265,dessert
266,dessert
267,dessert
268,dinner
269,dessert
270,dinner
271,dinner
272,dinner
273,dinner
274,dessert
275,lunch
276,dinner
277,side
278,dinner
279,dessert
280,dinner
281,dinner
282,dessert
283,lunch
284,breakfast
285,dinner
286,dinner
287,dinner
288,lunch
289,lunch
290,dinner
291,dessert
292,dinner
293,dessert
294,dessert
295,dinner
296,dinner
297,dinner
298,dinner
299,dinner
300,dinner
301,dinner
302,dinner
303,dessert
304,dinner
305,dessert
306,dinner
307,dessert
308,dinner
309,dinner
310,dinner
311,breakfast
312,dessert
313,dinner
314,dessert
315,dinner
316,dinner
317,dinner
318,dinner
319,dinner
320,dinner
321,dessert
322,dinner
323,dinner
324,dinner
325,dinner
326,dinner
327,dinner
328,dinner
329,dinner
330,dinner
331,dinner
332,dinner
333,dinner
334,dessert
335,dinner
336,dinner
337,dinner
338,dinner
339,dessert
340,dinner
341,dinner
342,lunch
343,dessert
344,dessert
345,dinner
346,dinner
347,dinner
348,dessert
349,dessert
350,dessert
351,dinner
352,dinner
353,dessert
354,dinner
355,dinner
356,dinner
357,lunch
358,dinner
359,dinner
360,dinner
361,dinner
362,dessert
363,dinner
364,dinner
365,dinner
366,dinner
367,dinner
368,dinner
369,dinner
370,dessert
371,lunch
372,dinner
373,dinner
374,dinner
375,dessert
376,breakfast
377,dinner
378,dinner
379,dinner
380,breakfast
381,dessert
382,dinner
383,dinner
384,dessert
385,dessert
386,dessert
387,dessert
388,dessert
389,dinner
390,dinner
391,dinner
392,dinner
393,dinner
394,dessert
395,dessert
396,dinner
397,dinner
398,dinner
399,dinner
400,dessert
401,dessert
402,dinner
403,dinner
404,dinner
405,breakfast
406,dessert
407,dinner
408,dinner
409,dinner
410,dessert
411,breakfast
412,side
413,dinner
414,dessert
415,dessert
416,dessert
417,dinner
418,dinner
419,dinner
420,dessert
421,dinner
422,dinner
423,dessert
424,side
425,dinner
426,dinner
427,dinner
428,dinner
429,breakfast
430,dessert
431,dinner
432,dessert
433,dinner
434,dessert
435,dinner
436,dinner
437,dessert
438,dinner
439,dinner
440,dinner
441,dessert
442,dinner
443,lunch
444,dinner
445,side
446,breakfast
447,dinner
448,dinner
449,dessert
450,dessert
451,dinner
452,breakfast
453,dessert
454,dinner
455,dessert
456,dinner
457,dessert
458,dessert
459,dinner
460,dessert
461,side
462,dinner
463,dinner
464,dessert
465,dinner
466,dinner
467,dinner
468,dessert
469,dinner
470,dessert
471,dinner
472,dinner
473,dinner
474,dinner
475,dinner
476,dessert
477,dinner
478,dinner
479,dinner
480,dessert
481,dessert
482,dessert
483,dessert
484,dessert
485,dinner
486,dessert
487,dessert
488,dinner
489,dessert
490,lunch
491,breakfast
492,side
493,dinner
494,dinner
495,side
496,dinner
497,dessert
498,dessert
499,dinner
500,dinner
501,dessert
502,lunch
503,dessert
504,dinner
505,dinner
506,dessert
507,dinner
508,dinner
509,dessert
510,dessert
511,dinner
512,dinner
513,dinner
514,dessert
515,dinner
516,dinner
517,breakfast
518,dinner
519,dinner
520,dessert
521,dinner
522,dinner
523,dinner
524,dinner
525,dessert
526,dinner
527,dinner
528,dinner
529,dinner
530,dinner
531,dessert
532,dinner
533,dinner
534,dessert
535,dinner
536,dessert
537,dinner
538,dinner
539,dinner
540,dinner
541,dinner
542,dessert
543,dessert
544,dessert
545,lunch
546,dinner
547,dinner
548,dinner
549,breakfast
550,dinner
551,dinner
552,dinner
553,dinner
554,dinner
555,dinner
556,side
557,dinner
558,dinner
559,dinner
560,dinner
561,dessert
562,dinner
563,dinner
564,dinner
565,dinner
566,dinner
567,breakfast
568,dinner
569,dinner
570,dinner
571,dinner
572,dinner
573,dinner
574,dessert
575,dinner
576,dinner
577,dessert
578,dessert
579,dinner
580,lunch
581,dinner
582,dinner
583,dessert
584,dinner
585,dinner
586,dinner
587,dessert
588,dinner
589,dinner
590,dinner
591,dessert
592,dinner
593,dessert
594,dessert
595,dinner
596,dinner
597,dinner
598,dinner
599,dinner
600,dinner
601,dinner
602,dinner
603,dinner
604,dinner
605,side
606,dinner
607,dinner
608,dinner
609,dinner
610,dinner
611,dessert
612,dinner
613,breakfast
614,dinner
615,dinner
616,dinner
617,dinner
618,dinner
619,dessert
620,dinner
621,dessert
622,dinner
623,dinner
624,dinner
625,dinner
626,dinner
627,dessert
628,dessert
629,dinner
630,dinner
631,dinner
632,dinner
633,dessert
634,dinner
635,dessert
636,dinner
637,dinner
638,dinner
639,dessert
640,dinner
641,dinner
642,dinner
643,dinner
644,dinner
645,dinner
646,side
647,dinner
648,dinner
649,dinner
650,dinner
651,dinner
652,dinner
653,dessert
654,dinner
655,dinner
656,dessert
657,dinner
658,side
659,dinner
660,dessert
661,dinner
662,dinner
663,dinner
664,dinner
665,dinner
666,dinner
667,dinner
668,dinner
669,dinner
670,dinner
671,dinner
672,dessert
673,breakfast
674,dinner
675,dinner
676,dinner
677,dinner
678,dessert
679,dinner
680,dinner
681,dinner
682,dessert
683,dessert
684,dessert
685,dinner
686,dinner
687,dinner
688,dessert
689,breakfast
690,dinner
691,dinner
692,dessert
693,dessert
694,dessert
695,dessert
696,dinner
697,dessert
698,dinner
699,dinner
700,dinner
701,dinner
702,dinner
703,dinner
704,dinner
705,dessert
706,dinner
707,dessert
708,dinner
709,dinner
710,dinner
711,dessert
712,dinner
713,dessert
714,dinner
715,dinner
716,dinner
717,dinner
718,dessert
719,dinner
720,dinner
721,dessert
722,breakfast
723,dinner
724,dessert
725,side
726,dinner
727,dessert
728,dinner
729,dessert
730,dinner
731,dinner
732,dessert
733,dinner
734,dinner
735,dinner
736,dinner
737,dinner
738,dessert
739,dessert
740,dinner
741,dessert
742,dinner
743,dinner
744,dinner
745,dinner
746,dinner
747,dessert
748,dessert
749,dinner
750,dinner
751,dinner
752,side
753,dinner
754,dinner
755,dinner
756,dinner
757,dinner
758,dinner
759,dinner
760,dessert
761,dessert
762,dinner
763,dinner
764,dinner
765,dinner
766,dinner
767,dinner
768,dinner
769,dinner
770,lunch
771,dessert
772,dinner
773,lunch
774,side
775,dinner
776,dinner
777,breakfast
778,dessert
779,dinner
780,dinner
781,dessert
782,dessert
783,dinner
784,dessert
785,dinner
786,dessert
787,dinner
788,dinner
789,dinner
790,dessert
791,dessert
792,dinner
793,dinner
794,dessert
795,dinner
796,dinner
797,dinner
798,dinner
799,dinner
800,dessert
801,dessert
802,lunch
803,dinner
804,dinner
805,dessert
806,dinner
807,dinner
808,dinner
809,breakfast
810,dinner
811,dessert
812,dessert
813,dessert
814,dessert
815,dinner
816,dinner
817,dessert
818,dessert
819,dinner
820,dinner
821,dinner
822,dessert
823,dinner
824,dinner
825,breakfast
826,dinner
827,dessert
828,dinner
829,dinner
830,dinner
831,dessert
832,dinner
833,dessert
834,dinner
835,dinner
836,dessert
837,dinner
838,dinner
839,dessert
840,dinner
841,side
842,dinner
843,dinner
844,dinner
845,dessert
846,dessert
847,dessert
848,dinner
849,dinner
850,breakfast
851,dinner
852,dinner
853,dinner
854,dinner
855,dinner
856,dessert
857,dinner
858,dessert
859,dinner
860,dinner
861,breakfast
862,dinner
863,dinner
864,breakfast
865,dinner
866,dinner
867,dessert
868,breakfast
869,dessert
870,dinner
871,dinner
872,dinner
873,lunch
874,dinner
875,dessert
876,dinner
877,breakfast
878,dinner
879,breakfast
880,dessert
881,dinner
882,dinner
883,dinner
884,dinner
885,dessert
886,dessert
887,dinner
888,dinner
889,dinner
890,dinner
891,dinner
892,dinner
893,dessert
894,dessert
895,dinner
896,breakfast
897,dessert
898,dinner
899,side
900,dinner
901,dinner
902,dinner
903,dessert
904,dessert
905,dinner
906,dinner
907,dinner
908,dinner
909,side
910,dinner
911,dinner
912,dinner
913,dinner
914,dinner
915,dinner
916,dinner
917,dinner
918,side
919,dinner
920,dinner
921,dinner
922,dinner
923,dinner
924,lunch
925,dinner
926,dinner
927,dinner
928,dessert
929,dinner
930,dinner
931,dinner
932,dinner
933,dinner
934,dinner
935,dinner
936,dinner
937,dinner
938,dinner
939,dinner
940,dinner
941,dinner
942,dessert
943,dinner
944,dessert
945,dessert
946,dessert
947,dinner
948,dinner
949,dessert
950,dessert
951,dessert
952,dinner
953,dinner
954,breakfast
955,dinner
956,dessert
957,dinner
958,dinner
959,dessert
960,dinner
961,dessert
962,breakfast
963,dinner
964,dinner
965,dinner
966,dinner
967,lunch
968,dessert
969,dinner
970,dinner
971,dinner
972,dessert
973,dinner
974,dinner
975,dessert
976,dinner
977,dinner
978,dinner
979,dinner
980,dinner
981,dinner
982,dinner
983,breakfast
984,dinner
985,lunch
986,dinner
987,dessert
988,dessert
989,dinner
990,dinner
991,dinner
992,dinner
993,dessert
994,dinner
995,dinner
996,dinner
997,dinner
998,dinner
999,dinner
1000,dessert
1001,lunch
1002,dinner
1003,dinner
1004,dinner
1005,dinner
1006,dinner
1007,dessert
1008,dinner
1009,dessert
1010,dinner
1011,breakfast
1012,breakfast
1013,dinner
1014,dinner
1015,dinner
1016,dinner
1017,dinner
1018,dinner
1019,dessert
1020,dessert
1021,dinner
1022,dinner
1023,dessert
1024,dessert
1025,dessert
1026,dinner
1027,dinner
1028,dinner
1029,dinner
1030,dinner
1031,dessert
1032,dinner
1033,dinner
1034,dinner
1035,dessert
1036,dessert
1037,dinner
1038,dinner
1039,dinner
1040,dinner
1041,side
1042,dinner
1043,dessert
1044,dessert
1045,dessert
1046,dinner
1047,dessert
1048,dinner
1049,dessert
1050,dinner
1051,dinner
1052,dinner
1053,dinner
1054,dinner
1055,dinner
1056,dessert
1057,dessert
1058,dinner
1059,dinner
1060,dinner
1061,dessert
1062,dessert
1063,dinner
1064,dessert
1065,dessert
1066,dinner
1067,dessert
1068,dinner
1069,dinner
1070,dinner
1071,dinner
1072,dinner
1073,dinner
1074,breakfast
1075,dessert
1076,dinner
1077,dinner
1078,dessert
1079,dessert
1080,dinner
1081,dinner
1082,dinner
1083,dinner
1084,breakfast
1085,dinner
1086,dinner
1087,dinner
1088,dinner
1089,dessert
1090,dessert
1091,dinner
1092,dessert
1093,dinner
1094,dinner
1095,dinner
1096,lunch
1097,dinner
1098,dessert
1099,dinner
1100,dessert
1101,dinner
1102,dessert
1103,dinner
1104,breakfast
1105,dinner
1106,dessert
1107,dinner
1108,dessert
1109,dessert
1110,side
1111,dessert
1112,dinner
1113,dinner
1114,breakfast
1115,dinner
1116,dinner
1117,dinner
1118,dinner
1119,dinner
1120,dessert
1121,dinner
1122,breakfast
1123,dinner
1124,dinner
1125,dinner
1126,dessert
1127,dinner
1128,dessert
1129,dinner
1130,dinner
1131,dinner
1132,dinner
1133,dinner
1134,dinner
1135,breakfast
1136,dinner
1137,dessert
1138,dessert
1139,dinner
1140,dinner
1141,dinner
1142,dessert
1143,dinner
1144,dinner
1145,dessert
1146,dessert
1147,dinner
1148,dinner
1149,dinner
1150,breakfast
1151,dinner
1152,dessert
1153,dinner
1154,dinner
1155,dinner
1156,dessert
1157,dinner
1158,dessert
1159,dessert
1160,dinner
1161,dessert
1162,dessert
1163,dinner
1164,dinner
1165,dinner
1166,dinner
1167,dinner
1168,dinner
1169,dessert
1170,dinner
1171,dessert
1172,dinner
1173,dessert
1174,dinner
1175,dinner
1176,dinner
1177,dinner
1178,dinner
1179,dinner
1180,dinner
1181,dessert
1182,dinner
1183,side
1184,dinner
1185,dinner
1186,dinner
1187,dessert
1188,breakfast
1189,dinner
1190,dinner
1191,dessert
1192,dinner
1193,lunch
1194,dinner
1195,breakfast
1196,dinner
1197,dinner
1198,dinner
1199,dinner
1200,dinner
1201,dinner
1202,dessert
1203,dinner
1204,dessert
1205,dessert
1206,dinner
1207,breakfast
1208,dinner
1209,dessert
1210,dessert
1211,dinner
1212,dessert
1213,dinner
1214,dinner
1215,dinner
1216,dessert
1217,dinner
1218,dessert
1219,dinner
1220,dinner
1221,dinner
1222,dinner
1223,dinner
1224,dessert
1225,dinner
1226,dinner
1227,dinner
1228,dinner
1229,dinner
1230,dinner
1231,dinner
1232,lunch
1233,dinner
1234,dinner
1235,dessert
1236,dinner
1237,dessert
1238,dinner
1239,dinner
1240,dinner
1241,dinner
1242,dinner
1243,dinner
1244,dinner
1245,dinner
1246,dinner
1247,dinner
1248,dinner
1249,dessert
1250,dessert
1251,dinner
1252,dessert
1253,dinner
1254,dinner
1255,dessert
1256,dessert
1257,dessert
1258,dinner
1259,dessert
1260,dinner
1261,side
1262,dessert
1263,dessert
1264,dinner
1265,dessert
1266,dinner
1267,dinner
1268,dinner
1269,dessert
1270,dinner
1271,dessert
1272,dinner
1273,dessert
1274,dinner
1275,dinner
1276,dinner
1277,dessert
1278,dinner
1279,dessert
1280,dinner
1281,breakfast
1282,dessert
1283,dinner
1284,dinner
1285,breakfast
1286,dessert
1287,breakfast
1288,dessert
1289,dinner
1290,dinner
1291,dinner
1292,dessert
1293,dinner
1294,dinner
1295,dessert
1296,dessert
1297,dinner
1298,dessert
1299,dessert
1300,dinner
1301,lunch
1302,dessert
1303,dinner
1304,dinner
1305,dessert
1306,dessert
1307,dinner
1308,dinner
1309,dinner
1310,dinner
1311,dinner
1312,dessert
1313,dinner
1314,dinner
1315,dinner
1316,dinner
1317,dessert
1318,dinner
1319,dessert
1320,dessert
1321,lunch
1322,dinner
1323,dinner
1324,dinner
1325,breakfast
1326,dinner
1327,dinner
1328,dinner
1329,dessert
1330,dessert
1331,dessert
1332,dinner
1333,dessert
1334,lunch
1335,dinner
1336,dinner
1337,dinner
1338,dinner
1339,dessert
1340,dinner
1341,dinner
1342,dinner
1343,dinner
1344,dinner
1345,dessert
1346,dinner
1347,dinner
1348,dinner
1349,dinner
1350,dinner
1351,dessert
1352,dinner
1353,breakfast
1354,dinner
1355,dinner
1356,dessert
1357,dinner
1358,lunch
1359,dinner
1360,dinner
1361,dinner
1362,dinner
1363,dinner
1364,dessert
1365,dinner
1366,dinner
1367,dinner
1368,dinner
1369,dessert
1370,dessert
1371,side
1372,dessert
1373,dinner
1374,dinner
1375,dessert
1376,dinner
1377,breakfast
1378,dinner
1379,dessert
1380,dinner
1381,dessert
1382,dinner
1383,dinner
1384,dinner
1385,dessert
1386,dessert
1387,breakfast
1388,dessert
1389,dessert
1390,dinner
1391,breakfast
1392,dessert
1393,breakfast
1394,dinner
1395,dinner
1396,dessert
1397,dinner
1398,dinner
1399,dinner
1400,dessert
1401,dinner
1402,dinner
1403,lunch
1404,dessert
1405,dinner
1406,lunch
1407,dessert
1408,dinner
1409,dinner
1410,dinner
1411,dessert
1412,lunch
1413,dinner
1414,lunch
1415,dinner
1416,lunch
1417,dessert
1418,dinner
1419,breakfast
1420,dinner
1421,dessert
1422,dinner
1423,dinner
1424,dinner
1425,dinner
1426,dinner
1427,dessert
1428,dinner
1429,dessert
1430,dinner
1431,dessert
1432,dinner
1433,dinner
1434,dessert
1435,dinner
1436,dessert
1437,dinner
1438,dinner
1439,dinner
1440,dinner
1441,dinner
1442,dinner
1443,dessert
1444,dessert
1445,dinner
1446,dessert
1447,dinner
1448,dinner
1449,dessert
1450,dinner
1451,dinner
1452,dinner
1453,dinner
1454,dinner
1455,dinner
1456,dessert
1457,dessert
1458,dinner
1459,dinner
1460,dessert
1461,dinner
1462,dessert
1463,dinner
1464,dessert
1465,dinner
1466,dinner
1467,dinner
1468,dinner
1469,dinner
1470,dinner
1471,dinner
1472,dessert
1473,dessert
1474,dinner
1475,dinner
1476,dessert
1477,dinner
1478,lunch
1479,dessert
1480,dessert
1481,lunch
1482,dinner
1483,lunch
1484,dinner
1485,dinner
1486,dinner
1487,dinner
1488,dessert
1489,dessert
1490,dinner
1491,lunch
1492,dinner
1493,dinner
1494,dinner
1495,dessert
1496,dinner
1497,dinner
1498,dessert
1499,breakfast
1500,lunch
1501,breakfast
1502,dinner
1503,dessert
1504,dinner
1505,dinner
1506,dessert
1507,dessert
1508,breakfast
1509,dessert
1510,dinner
1511,dinner
1512,dessert
1513,dinner
1514,dinner
1515,dessert
1516,side
1517,dinner
1518,dinner
1519,dinner
1520,dinner
1521,dessert
1522,side
1523,dinner
1524,dinner
1525,dinner
1526,dessert
1527,breakfast
1528,dinner
1529,dessert
1530,dessert
1531,breakfast
1532,dinner
1533,dessert
1534,dinner
1535,dinner
1536,dessert
1537,dinner
1538,dinner
1539,lunch
1540,dinner
1541,dinner
1542,dinner
1543,dessert
1544,dessert
1545,breakfast
1546,breakfast
1547,dessert
1548,dinner
1549,dinner
1550,dinner
1551,dinner
1552,dessert
1553,dessert
1554,dinner
1555,side
1556,dessert
1557,dinner
1558,dessert
1559,dessert
1560,lunch
1561,dinner
1562,dinner
1563,dessert
1564,lunch
1565,dessert
1566,side
1567,dinner
1568,dinner
1569,dinner
1570,dinner
1571,side
1572,dinner
1573,dinner
1574,dinner
1575,dinner
1576,dessert
1577,dinner
1578,dessert
1579,dinner
1580,dinner
1581,dinner
1582,dinner
1583,dinner
1584,dessert
1585,dinner
1586,dessert
1587,dinner
1588,dinner
1589,dinner
1590,dinner
1591,dessert
1592,dinner
1593,dinner
1594,dinner
1595,breakfast
1596,dinner
1597,breakfast
1598,dessert
1599,dinner
1600,dinner
1601,dinner
1602,dinner
1603,lunch
1604,dinner
1605,breakfast
1606,dessert
1607,dinner
1608,breakfast
1609,dinner
1610,dessert
1611,dessert
1612,dinner
1613,dinner
1614,dinner
1615,dinner
1616,dessert
1617,lunch
1618,dinner
1619,dessert
1620,dinner
1621,dinner
1622,dinner
1623,dessert
1624,dinner
1625,dessert
1626,breakfast
1627,dessert
1628,dinner
1629,dinner
1630,dessert
1631,dessert
1632,dinner
1633,dessert
1634,dinner
1635,side
1636,dessert
1637,breakfast
1638,dinner
1639,dinner
1640,dessert
1641,dinner
1642,dinner
1643,dinner
1644,dinner
1645,dinner
1646,dinner
1647,dessert
1648,side
1649,dinner
1650,dessert
1651,dinner
1652,dinner
1653,dinner
1654,dinner
1655,dessert
1656,dessert
1657,dinner
1658,dinner
1659,lunch
1660,dinner
1661,dinner
1662,breakfast
1663,dessert
1664,dinner
1665,dinner
1666,dinner
1667,dinner
1668,dessert
1669,breakfast
1670,dinner
1671,dessert
1672,dinner
1673,dessert
1674,dinner
1675,dessert
1676,dinner
1677,dinner
1678,dinner
1679,dinner
1680,dinner
1681,dessert
1682,dinner
1683,dessert
1684,dessert
1685,dinner
1686,dinner
1687,dessert
1688,dinner
1689,dinner
1690,dinner
1691,dinner
1692,side
1693,dinner
1694,dinner
1695,dessert
1696,dinner
1697,dessert
1698,dinner
1699,dinner
1700,dinner
1701,dinner
1702,dessert
1703,dinner
1704,side
1705,dessert
1706,dessert
1707,dinner
1708,dinner
1709,dessert
1710,dinner
1711,dessert
1712,dinner
1713,dinner
1714,dessert
1715,dinner
1716,dinner
1717,dinner
1718,dessert
1719,dinner
1720,dessert
1721,dinner
1722,dinner
1723,dessert
1724,dinner
1725,dinner
1726,dinner
1727,dessert
1728,lunch
1729,dinner
1730,dinner
1731,lunch
1732,dinner
1733,dinner
1734,dinner
1735,dinner
1736,dessert
1737,lunch
1738,dessert
1739,dessert
1740,dessert
1741,dessert
1742,dessert
1743,dinner
1744,dinner
1745,breakfast
1746,dessert
1747,dinner
1748,dinner
1749,breakfast
1750,side
1751,dessert
1752,dinner
1753,dinner
1754,dinner
1755,dinner
1756,breakfast
1757,dessert
1758,dinner
1759,breakfast
1760,dinner
1761,dinner
1762,dinner
1763,dessert
1764,dinner
1765,dessert
1766,dinner
1767,dessert
1768,dessert
1769,dinner
1770,dinner
1771,dinner
1772,dinner
1773,dinner
1774,dessert
1775,dessert
1776,dessert
1777,dinner
1778,dinner
1779,dessert
1780,dinner
1781,dinner
1782,side
1783,dessert
1784,dinner
1785,dinner
1786,dinner
1787,dessert
1788,dinner
1789,dessert
1790,dinner
1791,dessert
1792,dinner
1793,dinner
1794,dinner
1795,dinner
1796,dinner
1797,dinner
1798,dinner
1799,dessert
1800,dinner
1801,dinner
1802,dessert
1803,dinner
1804,dinner
1805,lunch
1806,dinner
1807,breakfast
1808,dinner
1809,dinner
1810,dinner
1811,dessert
1812,dessert
1813,dessert
1814,dessert
1815,dinner
1816,dinner
1817,dinner
1818,dinner
1819,dinner
1820,dinner
1821,dinner
1822,dessert
1823,dessert
1824,dessert
1825,dinner
1826,breakfast
1827,dinner
1828,dessert
1829,dinner
1830,dessert
1831,dinner
1832,lunch
1833,dinner
1834,dinner
1835,dessert
1836,dinner
1837,dessert
1838,dinner
1839,dinner
1840,dessert
1841,dinner
1842,dessert
1843,dinner
1844,dinner
1845,dessert
1846,dessert
1847,dinner
1848,dinner
1849,dessert
1850,dinner
1851,dessert
1852,dessert
1853,dessert
1854,dessert
1855,dinner
1856,dinner
1857,dinner
1858,dessert
1859,dinner
1860,dessert
1861,dessert
1862,dinner
1863,breakfast
1864,dinner
1865,breakfast
1866,side
1867,dinner
1868,dinner
1869,dinner
1870,dessert
1871,dinner
1872,breakfast
1873,dinner
1874,dinner
1875,side
1876,side
1877,dessert
1878,breakfast
1879,dinner
1880,dinner
1881,dessert
1882,dinner
1883,dinner
1884,dinner
1885,dinner
1886,dessert
1887,dinner
1888,dinner
1889,dinner
1890,breakfast
1891,dessert
1892,dinner
1893,dessert
1894,dinner
1895,dinner
1896,lunch
1897,dinner
1898,dessert
1899,lunch
1900,dinner
1901,dinner
1902,dinner
1903,side
1904,dinner
1905,dinner
1906,dinner
1907,dinner
1908,dinner
1909,dinner
1910,dessert
1911,breakfast
1912,dessert
1913,dinner
1914,dinner
1915,dessert
1916,dinner
1917,dessert
1918,dinner
1919,dinner
1920,lunch
1921,dessert
1922,dinner
1923,dinner
1924,breakfast
1925,dessert
1926,dinner
1927,dinner
1928,dinner
1929,dinner
1930,dinner
1931,dessert
1932,breakfast
1933,dessert
1934,breakfast
1935,dinner
1936,dessert
1937,dinner
1938,dinner
1939,dinner
1940,dinner
1941,lunch
1942,dinner
1943,dinner
1944,dinner
1945,dinner
1946,dinner
1947,dessert
1948,dinner
1949,dinner
1950,dinner
1951,dessert
1952,dinner
1953,dinner
1954,dinner
1955,dessert
1956,dessert
1957,dinner
1958,dessert
1959,dessert
1960,dessert
1961,breakfast
1962,dessert
1963,dinner
1964,dinner
1965,breakfast
1966,dessert
1967,dinner
1968,dinner
1969,dessert
1970,dinner
1971,dessert
1972,dinner
1973,dessert
1974,dinner
1975,dinner
1976,dinner
1977,dinner
1978,dinner
1979,dessert
1980,dinner
1981,dinner
1982,dessert
1983,dinner
1984,dinner
1985,dessert
1986,dessert
1987,dessert
1988,side
1989,dinner
1990,breakfast
1991,dinner
1992,dinner
1993,dessert
1994,dessert
1995,dinner
1996,dinner
1997,breakfast
1998,dinner
1999,dinner
2000,dessert
2001,dessert
2002,dinner
2003,dessert
2004,dinner
2005,dinner
2006,dinner
2007,dinner
2008,dessert
2009,dinner
2010,dinner
2011,dessert
2012,dinner
2013,lunch
2014,dinner
2015,dinner
2016,dinner
2017,dinner
2018,dinner
2019,dessert
2020,dessert
2021,dinner
2022,dinner
2023,dessert
2024,dinner
2025,lunch
2026,dessert
2027,dinner
2028,dessert
2029,dessert
2030,dinner
2031,dinner
2032,dinner
2033,dinner
2034,dinner
2035,dessert
2036,dessert
2037,dinner
2038,dinner
2039,dessert
2040,dinner
2041,dinner
2042,dinner
2043,dinner
2044,dinner
2045,dinner
2046,dinner
2047,dinner
2048,dinner
2049,dinner
2050,dinner
2051,dessert
2052,dinner
2053,dinner
2054,dessert
2055,dinner
2056,side
2057,dessert
2058,dinner
2059,dessert
2060,dinner
2061,dinner
2062,dessert
2063,dinner
2064,dessert
2065,breakfast
2066,dinner
2067,dinner
2068,dinner
2069,dessert
2070,dessert
2071,dinner
2072,dinner
2073,dessert
2074,dinner
2075,dinner
2076,dessert
2077,dessert
2078,dinner
2079,dessert
2080,dinner
2081,dinner
2082,dinner
2083,dinner
2084,dinner
2085,dinner
2086,dinner
2087,dessert
2088,dessert
2089,lunch
2090,dessert
2091,dessert
2092,dinner
2093,breakfast
2094,dinner
2095,dessert
2096,dinner
2097,dessert
2098,dessert
2099,dinner
2100,dinner
2101,dinner
2102,dinner
2103,dinner
2104,dessert
2105,dessert
2106,dinner
2107,dessert
2108,dinner
2109,dessert
2110,dinner
2111,dinner
2112,dessert
2113,dessert
2114,lunch
2115,dinner
2116,dinner
2117,dinner
2118,side
2119,dinner
2120,dinner
2121,dessert
2122,dessert
2123,dessert
2124,dinner
2125,dinner
2126,breakfast
2127,dessert
2128,dinner
2129,dinner
2130,dessert
2131,dinner
2132,dinner
2133,dessert
2134,dinner
2135,dinner
2136,dinner
2137,dinner
2138,dinner
2139,dinner
2140,dinner
2141,dinner
2142,dessert
